cookie_id,date,target,score,baseline_score,n_events,predicted
ck_0d9a1aa6292cb74e,2026-04-19,0,0.008523135660564507,0.05856272811512293,4.0,0
ck_55a0a9628567d236,2026-04-19,0,0.004116110124098616,0.044600019812305845,22.0,0
ck_da3377bde2ec9194,2026-04-19,0,0.04520807049739477,0.06354834716198585,16.0,0
ck_1b2b5a7321fd96e4,2026-04-19,0,0.0008717606654343192,0.045524629594912484,15.0,0
ck_9045354f00e92239,2026-04-19,0,0.0012206719635314747,0.11211002534175134,26.0,0
ck_418e41e2226c7245,2026-04-19,0,0.2374346748548429,0.8649086469086471,71.0,1
ck_d5e51a083a0ef3a3,2026-04-19,0,0.005592838535754695,0.049972937269724814,6.0,0
ck_586ea27f63bb11f3,2026-04-19,0,0.014196315608312499,0.06354834716198585,16.0,0
ck_27ec22b644e3b430,2026-04-19,0,0.024891436376576176,0.014011353320764607,3.0,0
ck_7d0df440124c93d1,2026-04-19,0,0.00850561363903407,0.049972937269724814,6.0,0
ck_4198d5c61b7609a8,2026-04-19,0,0.0024627718742195113,0.12163759798783486,12.0,0
ck_17d7081cec0454a5,2026-04-19,0,0.002614590147470971,0.0,21.0,0
ck_c11d29713f77849e,2026-04-19,0,0.03169478471952845,0.043974964911166585,13.0,0
ck_fe895a6d092c2065,2026-04-19,0,0.01694974178989105,0.07156474385906332,26.0,0
ck_a3b0d066ad2a58f7,2026-04-19,0,0.014228005464108401,0.14390909006141206,28.0,0
ck_a15d43e4067b9799,2026-04-19,0,0.0027486952787431967,0.11026442705154535,21.0,0
ck_ef22893df0531817,2026-04-19,0,0.047935012670202906,0.1221321813622747,21.0,0
ck_480e28987b5372ee,2026-04-19,0,0.0058242064356183705,0.07337950467105676,9.0,0
ck_0840ca2f4e5d1c4d,2026-04-19,0,0.05547945308397843,0.04643735992163679,9.0,0
ck_91f8b7f8353475f9,2026-04-19,0,0.001814864715213404,0.07337950467105676,9.0,0
ck_b7b4f4561a6911a0,2026-04-19,0,0.10793078338099345,0.0607518895416032,13.0,0
ck_321397933afbca12,2026-04-19,0,0.007787989655962034,0.018074531949531954,39.0,0
ck_cd73b9d5f37c8458,2026-04-19,0,0.0038513471608957145,0.1571753141152104,19.0,0
ck_f5a5cbfaf103b1aa,2026-04-19,0,0.030793089121392978,0.04643735992163679,9.0,0
ck_58b51195befdc90a,2026-04-19,0,0.00369968239873772,0.07192688737615167,20.0,0
ck_d433646aef1529b5,2026-04-19,0,0.0007408481380831457,0.05375897278198279,16.0,0
ck_b9079f51903432fd,2026-04-19,0,0.0428755797925093,0.06451774708807365,7.0,0
ck_638e61d382989385,2026-04-19,0,0.001633155382065574,0.02126207398266222,20.0,0
ck_b2322a25b900f8ef,2026-04-19,0,0.025701555244337836,0.14165016517996398,26.0,0
ck_5764b25b905ede53,2026-04-19,0,0.009111694398334291,0.2416148434898437,35.0,0
ck_876a7a578958e869,2026-04-19,0,0.018346419171725928,0.02713991559523707,2.0,0
ck_8966dda4bb044c2f,2026-04-19,0,0.0077029821746361,0.05971416023015538,8.0,0
ck_1bbc809e02fba4b0,2026-04-19,0,0.017901412568689178,0.00037142857142857143,19.0,0
ck_3d9785858a23d82d,2026-04-19,0,0.008895238908140141,0.05652206960419345,5.0,0
ck_8c493437b8dddde9,2026-04-19,0,0.026747010516333453,0.06354834716198585,16.0,0
ck_291365116dbcfc0c,2026-04-19,0,0.0014780375843326248,0.10177482737402745,23.0,0
ck_4d6b07854c1cea1e,2026-04-19,0,0.003078944523626731,0.04325228267804668,10.0,0
ck_92c7ba0f8b84e77e,2026-04-19,0,0.07204098037809924,0.15142908311988096,9.0,0
ck_095f57b9b97523db,2026-04-19,0,0.0017381384320813004,0.09662461287695066,7.0,0
ck_323c5c672cc5e926,2026-04-19,1,0.9747837171866675,0.054852651977651955,26.0,1
ck_a91800f9f4863561,2026-04-19,0,0.025300365242339,0.05337701729325258,8.0,0
ck_69605007a275459d,2026-04-19,0,0.05422126313106973,0.037774962761232475,8.0,0
ck_2559423f37360ac7,2026-04-19,0,0.022754862372083323,0.0,17.0,0
ck_606bdf9c18b3855d,2026-04-19,0,0.006480804395817477,0.02613013529400607,4.0,0
ck_0e5644b6f202c28a,2026-04-19,0,0.005095080296554472,0.45440874865874853,51.0,0
ck_bac5845c0e1bf07b,2026-04-19,0,0.008831350506228746,0.06536761728372979,17.0,0
ck_0dde5773b7b8126f,2026-04-19,0,0.002837666749547235,0.011541005291005291,71.0,0
ck_be1fd29bc93c82e7,2026-04-19,0,0.0042946517725407085,0.016597905617670914,9.0,0
ck_a4e449ced1212469,2026-04-19,0,0.021415776747818364,0.44281034216328313,33.0,0
ck_41200b7ca64be6a7,2026-04-19,0,0.07452778725062738,0.07139437515460077,16.0,0
ck_a4a8f0fc98137e11,2026-04-19,0,0.014068857332524845,0.10086744068993385,17.0,0
ck_4cd870d1657502a2,2026-04-19,0,0.0018196253334525614,0.0006060606060606061,61.0,0
ck_a5ecad1081bef1e8,2026-04-19,0,0.010511320328838713,0.043231833624339217,5.0,0
ck_b46082699a9c9b8e,2026-04-19,1,0.2084385576090161,0.04643735992163679,9.0,1
ck_31a17ea420d4644c,2026-04-19,0,0.01266594095504186,0.002694444444444444,36.0,0
ck_5202bd69a13fbbc0,2026-04-19,1,0.7906891518008813,0.11149989056060941,14.0,1
ck_de7266086ff18a46,2026-04-19,0,0.011854152897077764,0.05337701729325258,8.0,0
ck_1eb31ea5200408ba,2026-04-19,0,0.027914100966758282,0.013614788974722642,3.0,0
ck_90f36656e3e0a023,2026-04-19,0,0.01638880996630243,0.06514081888667976,12.0,0
ck_4895b4794d6e6b31,2026-04-19,0,0.09985028189357746,0.11941021727785951,18.0,0
ck_e6028b20bd70c113,2026-04-19,0,0.05023992688598764,0.09326048342081397,14.0,0
ck_e958e226a6b8e6dd,2026-04-19,0,0.002518060877660542,0.1402362228558049,25.0,0
ck_d44aeaea11262214,2026-04-19,1,0.9786182111990865,0.4924269526769523,57.0,1
ck_4524b4f505007ad5,2026-04-19,0,0.01852565701938427,0.15218626320658912,12.0,0
ck_104197a3da290530,2026-04-19,0,0.012206560878180773,0.01858515056494933,30.0,0
ck_e8c414210ac8ee9d,2026-04-19,0,0.011262605989820209,0.031148816283852517,11.0,0
ck_e14e021a2a607abf,2026-04-19,0,0.012601978934636767,0.11355515058843237,32.0,0
ck_d3f2bd60ab640e8d,2026-04-19,0,0.008584807592676717,0.05856272811512293,4.0,0
ck_ec3d5d188e009f6b,2026-04-19,0,0.030223312343006944,0.031148816283852517,11.0,0
ck_f75a0bd5a0f8735f,2026-04-19,0,0.004426457694858788,0.05337701729325258,8.0,0
ck_ca4a8e9b76066085,2026-04-19,0,0.012431814125714511,0.01922497872497873,43.0,0
ck_8cac146a01259b11,2026-04-19,0,0.007001312143901796,0.007141801803436803,7.0,0
ck_544fbcf79e931047,2026-04-19,0,0.03154144902473206,0.07337950467105676,9.0,0
ck_6c1c8ec514f9c037,2026-04-19,0,0.02670904486701292,0.06451774708807365,7.0,0
ck_76bfae2efb2f2f96,2026-04-19,0,0.00545561233030586,0.09555463332253605,22.0,0
ck_3170b36dc6c45996,2026-04-19,0,0.016995245559681908,0.1724556832056833,35.0,0
ck_bd799cc37c580461,2026-04-19,0,0.002900627120715004,0.07320324416759287,12.0,0
ck_de234c3690213c7e,2026-04-19,0,0.027300401031500162,0.037774962761232475,8.0,0
ck_4b1cfc9cb57c5552,2026-04-19,0,0.009667607864324058,0.014011353320764607,3.0,0
ck_33cc85eec07bf452,2026-04-19,0,0.0158957499632867,0.013614788974722642,3.0,0
ck_2a238ec6dbc3face,2026-04-19,0,0.22302929262570717,0.04286996583791911,16.0,1
ck_ed57ddfe616f006b,2026-04-19,0,0.029699270202266925,0.014011353320764607,3.0,0
ck_0df4375267d4944c,2026-04-19,0,0.01334361240387599,0.05971416023015538,8.0,0
ck_b7723df36e960e88,2026-04-19,0,0.011099031368195277,0.09095271081795243,25.0,0
ck_4c8f7c441a9527b6,2026-04-19,1,0.4026127561537289,0.07934549027970075,45.0,1
ck_4cafa4a6f2459c50,2026-04-19,0,0.01566860906503955,0.07139437515460077,16.0,0
ck_a03514f5252db85d,2026-04-19,0,0.02034359485972642,0.037774962761232475,8.0,0
ck_3605e05ea6fee2e7,2026-04-19,0,0.010351486683438115,0.044600019812305845,22.0,0
ck_974f7840f01e6f9a,2026-04-19,0,0.023425284461301918,0.018351276833313036,4.0,0
ck_b75b92a1db8baee2,2026-04-19,0,0.007702507395126945,0.02713991559523707,2.0,0
ck_8e9458586082c582,2026-04-19,0,0.19610365843053434,0.0,13.0,1
ck_45db7638117b4664,2026-04-19,0,0.07318926598921623,0.06202618824475396,6.0,0
ck_1b2588f69b7929c7,2026-04-19,0,0.068903998857205,0.12163759798783486,12.0,0
ck_da7072680037efaa,2026-04-19,0,0.01628294658315286,0.10418651049510859,15.0,0
ck_a829e7ac527dc255,2026-04-19,0,0.01760620876506963,0.11898585020136908,8.0,0
ck_f20c24996cc80424,2026-04-19,0,0.004495381976171329,0.004912283569892265,22.0,0
ck_032f6ea21bcc44d6,2026-04-19,0,0.01248945214756751,0.06514081888667976,12.0,0
ck_609a7d1219e47cde,2026-04-19,0,0.004602347317099448,0.16201318588818606,36.0,0
ck_6afd3bc7810942af,2026-04-19,0,0.04097230339666242,0.0034971509971509964,38.0,0
ck_fcd3e15fb5e0f9dc,2026-04-19,0,0.34064504673755325,0.11843116330216434,30.0,1
ck_c8d207742181c5d8,2026-04-19,0,0.005917876753295858,0.06396800668222301,5.0,0
ck_434870b8a67a8426,2026-04-19,0,0.003617903623824399,0.007141801803436803,7.0,0
ck_26acc8be0bb9d8c0,2026-04-19,0,0.006807711256215514,0.02713991559523707,2.0,0
ck_dc9ce8cbd305926e,2026-04-19,0,0.12588675626328086,0.10239875919801746,21.0,0
ck_79f6ecd48a23545f,2026-04-19,0,0.00853056458910387,0.016597905617670914,9.0,0
ck_cf3c430f83e051cc,2026-04-19,0,0.025344219918601658,0.019503211436827875,2.0,0
ck_f089cb634e530baa,2026-04-19,1,0.18570239925865414,0.00533592680667735,17.0,1
ck_e89696fb084ebc89,2026-04-19,0,0.10586654294150391,0.15402880670527733,50.0,0
ck_16660a63b8b36641,2026-04-19,0,0.0065850801506867895,0.0,18.0,0
ck_d3b021c6f9cacb61,2026-04-19,0,0.01693015437393067,0.02713991559523707,2.0,0
ck_73dfdb6154749a39,2026-04-19,0,0.004074655627719713,0.06202618824475396,6.0,0
ck_6b44ca33e112b1d3,2026-04-19,0,0.02254097877635511,0.042816137566137565,49.0,0
ck_13a0fbe666761b49,2026-04-19,0,0.007359622472651813,0.06766157931998261,11.0,0
ck_a47df7b6b3b81be9,2026-04-19,0,0.005259967402856683,0.1060962504821459,10.0,0
ck_5a22cd36600db67f,2026-04-19,0,0.011966541974431045,0.2171556533708239,32.0,0
ck_442aeb8e214c1bb4,2026-04-19,0,0.00502767435819703,0.11843116330216434,30.0,0
ck_64e291a95b635809,2026-04-19,0,0.01333808119953776,0.03257827945448745,7.0,0
ck_e9ca0bfa99bb4d56,2026-04-19,0,0.011537861748218522,0.04327803299849318,17.0,0
ck_74f206fd77e110a3,2026-04-19,1,0.03677636696719002,0.05506727049067812,11.0,0
ck_a5a9ed09031d8db4,2026-04-19,0,0.0092893603648714,0.08770859855728311,16.0,0
ck_f5cc52e7b83bacde,2026-04-19,0,0.00945089059229995,0.07330483405483407,75.0,0
ck_ed00b4ec74ec187b,2026-04-19,0,0.023408355591658877,0.2891922198172198,60.0,0
ck_437dd1510f65fde7,2026-04-19,0,0.012242749472494091,0.01797887107445931,53.0,0
ck_6c82866bc3d6409c,2026-04-19,0,0.04082102435959967,0.046356227124065286,6.0,0
ck_1958ae3202415f42,2026-04-19,0,0.0026528107683092125,0.037774962761232475,8.0,0
ck_1d6769d356177a03,2026-04-19,0,0.017156365337025373,0.14987799378560243,28.0,0
ck_4b1382d876753723,2026-04-19,0,0.019301343198168834,0.497016615902805,27.0,0
ck_b797968fdb6088df,2026-04-19,0,0.0013473666797436086,0.15033248613558226,26.0,0
ck_1e800a125db5b396,2026-04-19,0,0.024475985656928604,0.07796579142924982,13.0,0
ck_21e03894514ac61e,2026-04-19,0,0.012197044913354015,0.1349783022739255,15.0,0
ck_24676025d8c65648,2026-04-19,1,0.9686671519885112,0.13244057076350366,30.0,1
ck_428ac15f21d49bc1,2026-04-19,0,0.0020360703490162305,0.020419271758083786,7.0,0
ck_eb390768db44c5c7,2026-04-19,0,0.12316979758547243,0.007141801803436803,7.0,0
ck_e4284e0a126035c4,2026-04-19,0,0.016189914350640128,0.3334344681519605,50.0,0
ck_7bfbcf7764be5f7d,2026-04-19,0,0.07335380250244235,0.10086744068993385,17.0,0
ck_ab529638ba0900f5,2026-04-19,0,0.0035125088485444115,0.020419271758083786,7.0,0
ck_82b628e294128922,2026-04-19,0,0.06914338725161291,0.33285638543983187,10.0,0
ck_6e6f42cc85a02080,2026-04-19,0,0.014373973689686566,0.02613013529400607,4.0,0
ck_2bae2abbca3e3999,2026-04-19,1,0.8589363413934613,0.15218626320658912,12.0,1
ck_59fd76bf8d3ebd64,2026-04-19,0,0.08730394913255678,0.07139437515460077,16.0,0
ck_2452ea04726b8ae1,2026-04-19,0,0.019149271640668094,0.08277308971222014,28.0,0
ck_8d7ccaffcb1afaab,2026-04-19,0,0.0012804569690680531,0.0754785010740893,52.0,0
ck_67b25e9084ebaaf8,2026-04-19,0,0.0018907507509090783,0.0006666666666666668,37.0,0
ck_6609220ada441d88,2026-04-19,0,0.062079580454552724,0.12279308669934014,14.0,0
ck_422577508eb774b8,2026-04-19,0,0.02720856260571903,0.1624044751544752,40.0,0
ck_10f7bc2278d1b312,2026-04-19,0,0.007219572175447275,0.08770859855728311,16.0,0
ck_113c87670a7040f7,2026-04-19,0,0.2150563842892264,0.0935118924953427,10.0,1
ck_f7100769b3c1a6c1,2026-04-19,0,0.006343463367682588,0.08770859855728311,16.0,0
ck_d1a55c8ae6f4e7ca,2026-04-19,0,0.003958387507086804,0.05652206960419345,5.0,0
ck_f3de4378280a7d52,2026-04-19,0,0.010102401626580987,0.07337950467105676,9.0,0
ck_2c86d0a3f92dd6f4,2026-04-19,0,0.0057143151681410854,0.11149989056060941,14.0,0
ck_21895cf22ee983c2,2026-04-19,0,0.013726103211568048,0.07192688737615167,20.0,0
ck_05dcde033f6c4af6,2026-04-19,0,0.005058157836877403,0.06396800668222301,5.0,0
ck_e33d56cc7cd2a5bb,2026-04-19,0,0.19053736115271616,0.02713991559523707,2.0,1
ck_72b064149615efc0,2026-04-19,0,0.010196141544814621,0.32312162761726493,49.0,0
ck_0277e18e8035c722,2026-04-19,0,0.03096450038114553,0.043231833624339217,5.0,0
ck_876ed074cf7671c6,2026-04-19,0,0.0026410178567921687,0.003476430976430976,35.0,0
ck_45e553e5b750a705,2026-04-19,0,0.026133686372089935,0.04210061598130487,6.0,0
ck_2572425dc385c19e,2026-04-19,1,0.11956198286597673,0.007141801803436803,7.0,0
ck_f0df511999cafa6d,2026-04-19,0,0.07974881632117774,0.11186908106959177,17.0,0
ck_3fd09b6dac70b370,2026-04-19,0,0.010843676895015506,0.04400555854057009,12.0,0
ck_f13e162bf329fb0d,2026-04-19,0,0.009195419970678865,0.007141801803436803,7.0,0
ck_72790968b89f5bbf,2026-04-19,0,0.015297638263410678,0.05506727049067812,11.0,0
ck_39ffaea293c60efb,2026-04-19,0,0.053549786993469455,0.043231833624339217,5.0,0
ck_1834c5d1393b83c5,2026-04-19,0,0.004138262475972036,0.05764534887190679,12.0,0
ck_210e8021b93a0c1d,2026-04-19,0,0.004650275001307133,0.19121657046657062,86.0,0
ck_5f91cd7554fd1274,2026-04-19,0,0.01690584393224298,0.02713991559523707,2.0,0
ck_72f100a3949846ab,2026-04-19,0,0.02878818382504064,0.03065507416835303,1.0,0
ck_fb19a747b1ca985f,2026-04-19,0,0.0019499602337349486,0.06451774708807365,7.0,0
ck_071be00ec0cf7055,2026-04-19,0,0.030170567486205023,0.1223575591075591,36.0,0
ck_4427910222925d26,2026-04-19,0,0.03745966034849603,0.05506727049067812,11.0,0
ck_29b5d012ae8057dd,2026-04-19,0,0.03759826917796581,0.1571753141152104,19.0,0
ck_ec86c87ea3a8fe40,2026-04-19,0,0.008315777440911736,0.043231833624339217,5.0,0
ck_fa207ab2a0283947,2026-04-19,0,0.004763772959733144,0.00020833333333333335,39.0,0
ck_2ac680dddacf0ee3,2026-04-19,0,0.006101805466349957,0.05337701729325258,8.0,0
ck_ea76c20f6a5ddf95,2026-04-19,0,0.02173873516495818,0.031836721557309794,21.0,0
ck_7ebb51fe91246cf5,2026-04-19,0,0.008301202680688501,0.014011353320764607,3.0,0
ck_213fcc239f67793e,2026-04-19,0,0.0098229420974687,0.11149989056060941,14.0,0
ck_abfe71734700d953,2026-04-19,0,0.009651907027170965,0.05829236690348898,15.0,0
ck_68e57b47691d4191,2026-04-19,0,0.004204726755323678,0.31094607944801456,28.0,0
ck_89888ef4cb5ab669,2026-04-19,0,0.3197750015365181,0.09059000591401947,14.0,1
ck_6a0a78f19df5ad9a,2026-04-19,1,0.9036934174346667,0.0996881978960152,29.0,1
ck_10d3cf78050de7bc,2026-04-19,0,0.028307988617634134,0.031148816283852517,11.0,0
ck_c17cc8f969e5ed23,2026-04-19,1,0.15543789529601162,0.02713991559523707,2.0,0
ck_4995b926cfe6019a,2026-04-19,0,0.03799229272671513,0.09939109210599506,14.0,0
ck_a5e35af1f3d2207b,2026-04-19,0,0.004488288513615453,0.0,21.0,0
ck_6e9be1a2d0e537a1,2026-04-19,0,0.016668037286856063,0.10197687880126742,20.0,0
ck_a4fc6701eceed03e,2026-04-19,0,0.04342585109623037,0.05764534887190679,12.0,0
ck_02bec476a4f56ecc,2026-04-19,0,0.049975565384887184,0.02713991559523707,2.0,0
ck_fdcfdfd51aaa43d8,2026-04-19,0,0.039225420644145484,0.1443004075316924,17.0,0
ck_2ef350b471b298a2,2026-04-19,0,0.0015960565829969092,0.0,13.0,0
ck_4320e105cd53a0bb,2026-04-19,0,0.011774726192666679,0.0,23.0,0
ck_09e4f2e529f494bf,2026-04-19,0,0.03994466858354412,0.018351276833313036,4.0,0
ck_2c310cbe904a50ef,2026-04-19,0,0.0033353848988981697,0.09113783012766542,15.0,0
ck_7dfbd111aeb6b13d,2026-04-19,0,0.035750286048924655,0.25505455566412866,23.0,0
ck_d341613f15354fe7,2026-04-19,0,0.0752451046412542,0.045524629594912484,15.0,0
ck_8cd2f960812669cc,2026-04-19,0,0.021720402998091835,0.1060962504821459,10.0,0
ck_b2b9a278dbf2d288,2026-04-19,0,0.006855832548885376,0.03065507416835303,1.0,0
ck_6ddfe552d4c5e14d,2026-04-19,0,0.010754734746751727,0.054744782903621614,14.0,0
ck_667d6c87270e910f,2026-04-19,0,0.003534377303220519,0.07796579142924982,13.0,0
ck_248140e42866269f,2026-04-19,0,0.024352969917900556,0.06676669918775179,47.0,0
ck_a983a93664ce9ca0,2026-04-19,0,0.005423748408150799,0.007141801803436803,7.0,0
ck_c63ce85da5e415e9,2026-04-19,0,0.009838603391466291,0.02713991559523707,2.0,0
ck_bb4d83118519fc0d,2026-04-19,0,0.004379898030471823,0.8362775002775005,68.0,0
ck_cccd2bfced5710bb,2026-04-19,0,0.00820334650065125,0.13391065114247924,20.0,0
ck_81442c7b1ac58cf2,2026-04-19,1,0.9934669801994835,0.01754292815887243,30.0,1
ck_2c90cc902bd2b774,2026-04-19,0,0.5376597412694271,0.0996881978960152,29.0,1
ck_b35587a12ec43377,2026-04-19,0,0.00848692975981288,0.03065507416835303,1.0,0
ck_773fa184affa5680,2026-04-19,0,0.09113805769021158,0.2434013981062714,13.0,0
ck_8e05fcbf74ee164e,2026-04-19,0,0.029557516865078792,0.06360840747473434,25.0,0
ck_6a9a4713af1cb8bb,2026-04-19,0,0.018349753322531737,0.08802746520553419,20.0,0
ck_f93905ee30ed3657,2026-04-19,0,0.09712213062739963,0.07796579142924982,13.0,0
ck_d0278e10307410e3,2026-04-19,0,0.006294087097828621,0.11186908106959177,17.0,0
ck_7dd25c5cc12e8800,2026-04-19,0,0.027256705035006518,0.05856272811512293,4.0,0
ck_57d3f0ebb8fce433,2026-04-19,0,0.08641802917466143,0.045524629594912484,15.0,0
ck_82c3462ea50e842f,2026-04-19,0,0.021257620862696044,0.0759528649118937,26.0,0
ck_cfb71954aaa20eb2,2026-04-19,0,0.005556657900243542,0.0,20.0,0
ck_20b362d85cee6758,2026-04-19,0,0.010186860631016287,0.09684419892406033,24.0,0
ck_97e6ba4c9e0519c5,2026-04-19,0,0.02475991539236112,0.049972937269724814,6.0,0
ck_bd65889c8bcedc62,2026-04-19,0,0.012996684764654674,0.018351276833313036,4.0,0
ck_62ac8fa182ef1689,2026-04-19,0,0.019526650696390986,0.05764534887190679,12.0,0
ck_2f5359fb0038d677,2026-04-19,0,0.005066722587466749,0.045524629594912484,15.0,0
ck_88565ff42dd172ff,2026-04-19,0,0.009311129135044359,0.021006589706589713,31.0,0
ck_395ab931cf8766c4,2026-04-19,0,0.0033590227360978265,0.023109797881856697,27.0,0
ck_ee3117f9deda69af,2026-04-19,0,0.045148868197249205,0.29303270803270814,65.0,0
ck_45649ad031b5da3a,2026-04-19,0,0.01032428320768241,0.022371905327787687,33.0,0
ck_55f032d6cf18b6e5,2026-04-19,0,0.04803864293616691,0.18447495650515916,23.0,0
ck_552033fca89bb79e,2026-04-19,0,0.07198004928123003,0.006270704241292477,48.0,0
ck_a404abb0c58382a4,2026-04-19,0,0.05347119685929275,0.13244057076350366,30.0,0
ck_8be4011b99bce80b,2026-04-19,1,0.23652059684238996,0.042816137566137565,49.0,1
ck_86ad58aebf77b1c6,2026-04-19,0,0.10614706513584189,0.15033248613558226,26.0,0
ck_0fdd956021da2ec1,2026-04-19,1,0.8263024054684759,0.020419271758083786,7.0,1
ck_e0b028f6c17f31f6,2026-04-19,1,0.9935747622046678,0.45880278980278955,75.0,1
ck_5f34b09aca627e8e,2026-04-19,0,0.21053602794423898,0.06514081888667976,12.0,1
ck_a4255b9233c7d53d,2026-04-19,0,0.01543959225827952,0.05652206960419345,5.0,0
ck_08a3c8e8817c57fd,2026-04-19,0,0.006573228099097942,0.07796579142924982,13.0,0
ck_5614c3ccf41d4dac,2026-04-19,0,0.01735547083155358,0.09915574240574232,45.0,0
ck_bf26308585ce5fe6,2026-04-19,0,0.00500056858689869,0.013614788974722642,3.0,0
ck_b089e5e99aa8752e,2026-04-19,0,0.005570430706744076,0.08216740361635168,11.0,0
ck_62b440b2e08e4d18,2026-04-19,0,0.007120762339407691,0.06358360182415909,31.0,0
ck_a9cf7323c6d5971b,2026-04-19,0,0.017319260048620493,0.031148816283852517,11.0,0
ck_f4c1106cf15527aa,2026-04-19,0,0.028355218196918452,0.13391065114247924,20.0,0
ck_737a8386ea3fc093,2026-04-19,0,0.008142135533612222,0.03065507416835303,1.0,0
ck_187c4f4721cdecb8,2026-04-19,0,0.06202268150963661,0.06898161894017997,28.0,0
ck_062e451348cf832d,2026-04-19,0,0.15094705133767447,0.04325228267804668,10.0,0
ck_6a6d26b3ea549a15,2026-04-19,0,0.03160617182471399,0.06521801796171378,13.0,0
ck_97feaea2f7f4df95,2026-04-19,0,0.01449758395049096,0.08558902913357687,18.0,0
ck_f19d9276bcf45e12,2026-04-19,0,0.002821833289588709,0.22633417508417514,84.0,0
ck_5e03da9d300b2a1e,2026-04-19,0,0.03404409142273705,0.0,23.0,0
ck_828f05336b89a704,2026-04-19,0,0.2645006952731627,0.1370018262313408,20.0,1
ck_ddffb1eec901dc74,2026-04-19,0,0.02721882078992125,0.06514081888667976,12.0,0
ck_c2616c7e2e45a76f,2026-04-19,0,0.004477276442848178,0.11355515058843237,32.0,0
ck_fcc087aba8f6c5ed,2026-04-19,0,0.010578189534880248,0.07139437515460077,16.0,0
ck_ec6ce546b54e3a5a,2026-04-19,0,0.006260594820797044,0.03257827945448745,7.0,0
ck_0dfcec50656451fc,2026-04-19,0,0.03377701819408239,0.031148816283852517,11.0,0
ck_a60dd0b6119bdbbd,2026-04-19,0,0.017597610802851188,0.05375897278198279,16.0,0
ck_f02614ab5b26bc24,2026-04-19,0,0.0027439644326811958,0.10418651049510859,15.0,0
ck_0b3cd75ad25f47f5,2026-04-19,1,0.24165690184414176,0.04286996583791911,16.0,1
ck_32afb201fae486d5,2026-04-19,0,0.0400128809877836,0.04325228267804668,10.0,0
ck_d7f6e802c8449cbe,2026-04-19,0,0.0037941785459703055,0.05971416023015538,8.0,0
ck_992b7d88eeb059e3,2026-04-19,0,0.0024994308924975654,0.1773083256612669,33.0,0
ck_c198d3b66286f7cb,2026-04-19,0,0.011260479593357253,0.05971416023015538,8.0,0
ck_87c815704e0d915d,2026-04-19,0,0.007901305217095063,0.02713991559523707,2.0,0
ck_43603cfd2dc89092,2026-04-19,0,0.004743816350978564,0.11941021727785951,18.0,0
ck_98240eea6fac9433,2026-04-19,0,0.1334095043637094,0.17042865003933125,32.0,0
ck_693ce9845e66c6b1,2026-04-19,0,0.0020724295916437633,0.03257827945448745,7.0,0
ck_2e022287b27c17a9,2026-04-19,0,0.01436936086312222,0.013614788974722642,3.0,0
ck_22bfa88d9df1c976,2026-04-19,0,0.0029844081553499265,0.12418214687216235,31.0,0
ck_4428696549eb3560,2026-04-19,0,0.012266986413228764,0.02713991559523707,2.0,0
ck_f88084dfc9ff930f,2026-04-19,0,0.008546198401157013,0.005404040404040403,72.0,0
ck_972bc8aded89641d,2026-04-19,1,0.9659509422091609,0.09950335765292212,17.0,1
ck_51ce1186923e99df,2026-04-19,0,0.011152429890298495,0.0,20.0,0
ck_96799b28448faccd,2026-04-19,1,0.026407513770732367,0.1370018262313408,20.0,0
ck_d3e953e6243e5014,2026-04-19,0,0.007047019847892532,0.043231833624339217,5.0,0
ck_07eba6d8facd5aa3,2026-04-19,0,0.00800956824312412,0.019503211436827875,2.0,0
ck_6fa5415692b60d2d,2026-04-19,0,0.015498980344008166,0.1827323213279098,22.0,0
ck_dd65d18108010c50,2026-04-19,0,0.02758980888489888,0.0,42.0,0
ck_0afd0f1c1036d724,2026-04-19,0,0.010621933376157808,0.06202618824475396,6.0,0
ck_b96912d83251038c,2026-04-19,0,0.005079252208791274,0.018351276833313036,4.0,0
ck_4c9b4d17cd5dbb3e,2026-04-19,0,0.007235191887161275,0.05652206960419345,5.0,0
ck_9706a8d42d9be07c,2026-04-19,0,0.06347061187836757,0.013614788974722642,3.0,0
ck_5e38ef8aec810154,2026-04-19,0,0.0028875578645855926,0.09939109210599506,14.0,0
ck_b6e753f302621521,2026-04-19,0,0.010222191494270094,0.02713991559523707,2.0,0
ck_8fc315ce96448511,2026-04-19,1,0.07215016304174442,0.036494880114795424,9.0,0
ck_450dfe85537cf485,2026-04-19,1,0.8659297927039762,0.33285638543983187,10.0,1
ck_a5e7262919e516ce,2026-04-19,0,0.0367808107130303,0.09326048342081397,14.0,0
ck_40a4ceb5898da4ac,2026-04-19,0,0.009642218312024579,0.0,18.0,0
ck_d5e309f7be6c1dee,2026-04-19,0,0.007315435838150531,0.07320324416759287,12.0,0
ck_dc423ec19fdd0a50,2026-04-19,0,0.0022206516207278876,0.05971416023015538,8.0,0
ck_b01294ae1f9dc175,2026-04-19,0,0.017397494485583417,0.2901424778924779,84.0,0
ck_34d750e14d2c7082,2026-04-19,0,0.05206259823933623,0.036494880114795424,9.0,0
ck_45300261b89d835e,2026-04-19,0,0.013932822886366244,0.03257827945448745,7.0,0
ck_ba80a6f2f2eb6e43,2026-04-19,0,0.0021336612466328693,0.018351276833313036,4.0,0
ck_b5d1a6c893d6188e,2026-04-19,0,0.006107523882831272,0.26056865335387014,24.0,0
