cookie_id,target,score,valid_start,experiment
ck_4370c9e17afe5efe,0,0.024280682637600446,2026-04-15,hist_full
ck_f68d0f40a0d8b790,0,0.020973112432090456,2026-04-15,hist_full
ck_bb419710a9e00edc,0,0.0016939966159589734,2026-04-15,hist_full
ck_72eb27eb2d73c476,0,0.04751634396837899,2026-04-15,hist_full
ck_505f1ca689b5d550,0,0.0030722468808839633,2026-04-15,hist_full
ck_b43b504ec597b493,1,0.011465671691269634,2026-04-15,hist_full
ck_c713cfc3e21ebb74,0,0.000574905681856115,2026-04-15,hist_full
ck_32bda0d4e5239e9f,0,0.017716761412896433,2026-04-15,hist_full
ck_2b31c587460a3b7c,0,0.09636195965579032,2026-04-15,hist_full
ck_510403d71f4ced57,0,0.0016480816213357084,2026-04-15,hist_full
ck_4e507e273c6806e8,1,0.06386739274826747,2026-04-15,hist_full
ck_a1b23b01e8ac6ea8,0,0.03139705927400279,2026-04-15,hist_full
ck_3df766f09758c419,0,0.003459598450902623,2026-04-15,hist_full
ck_12ddaaa82e081095,0,0.018683074046304076,2026-04-15,hist_full
ck_cdb2bbae5a2615d7,0,0.008269064696835351,2026-04-15,hist_full
ck_5599eef5ffbabe5e,0,0.008096127768072737,2026-04-15,hist_full
ck_c7ad1582eb4260c3,0,0.005330906274740931,2026-04-15,hist_full
ck_9d6dc59f22c01759,0,0.0010983273740635836,2026-04-15,hist_full
ck_3cd30421de93ccf3,0,0.0005467891814664199,2026-04-15,hist_full
ck_1ad5984bcb8ad621,0,0.011091002047330956,2026-04-15,hist_full
ck_680722e53c8e95ff,0,0.009028189278267464,2026-04-15,hist_full
ck_87647667aa2e2662,0,0.0023613867681234286,2026-04-15,hist_full
ck_d8f13d31c9510318,0,0.01632977359508767,2026-04-15,hist_full
ck_80eb016fa059103a,0,0.014228367447042665,2026-04-15,hist_full
ck_509d1b632a24578d,0,0.0017349949258441849,2026-04-15,hist_full
ck_6c0026e46a47a1cf,0,0.02716471613148501,2026-04-15,hist_full
ck_2adc7e3f3dbf5022,0,0.013283158821708127,2026-04-15,hist_full
ck_63bfd54134617ef6,0,0.006328799831395711,2026-04-15,hist_full
ck_da46059f0aacaff5,1,0.57814687059562,2026-04-15,hist_full
ck_88660dc17717e7f3,0,0.0024408155706419545,2026-04-15,hist_full
ck_5b0d70b09bd8c7f4,0,0.13333029629380813,2026-04-15,hist_full
ck_5e3a4536a2900518,0,0.07589873256500364,2026-04-15,hist_full
ck_e617395dc4a4d1e6,0,0.010549979004115952,2026-04-15,hist_full
ck_0cc4043d6a322a41,0,0.031205709791788577,2026-04-15,hist_full
ck_ad29224c813576bf,0,0.21748732663798107,2026-04-15,hist_full
ck_6cb5bbcc8f32fa9b,0,0.0029633830244271877,2026-04-15,hist_full
ck_3aeba8d835ca0644,0,0.0010199368540260347,2026-04-15,hist_full
ck_f400271fc997c878,0,0.096082645513119,2026-04-15,hist_full
ck_0dba52e9d0eba61a,0,0.051311953404029234,2026-04-15,hist_full
ck_05f36e2be05f4432,0,0.00762576048798652,2026-04-15,hist_full
ck_a783932010263903,0,0.0017595779361048733,2026-04-15,hist_full
ck_7ceaa11b09fb004f,0,0.023588711301434508,2026-04-15,hist_full
ck_d5fb0ae35f5edc35,0,0.0017044212477149818,2026-04-15,hist_full
ck_0f04ae12797c8f06,0,0.0034520547262760393,2026-04-15,hist_full
ck_78b6f2d9069aa9a9,0,0.00838869385331305,2026-04-15,hist_full
ck_1c2da4bce2f2bf60,0,0.004996637886997948,2026-04-15,hist_full
ck_f4edff9c9923a0e6,0,0.005477855684655207,2026-04-15,hist_full
ck_ceadd8ee49d45d0a,0,0.03526567891528098,2026-04-15,hist_full
ck_8ec02505be300be2,0,0.013293212051798592,2026-04-15,hist_full
ck_6d10887196110975,0,0.0049551324774744915,2026-04-15,hist_full
ck_bb050583f9fff023,0,0.009140340792313129,2026-04-15,hist_full
ck_5630c741c0d36e7d,0,0.004728271287034364,2026-04-15,hist_full
ck_028b7080ac609f7b,0,0.0007031091901396851,2026-04-15,hist_full
ck_949104d0d67e4ad2,0,0.1632379512134903,2026-04-15,hist_full
ck_422d3b3f713b7308,0,0.012193194537536475,2026-04-15,hist_full
ck_657bb91ddda26e2c,0,0.0026301045330557916,2026-04-15,hist_full
ck_281cfcac00bf0ad6,0,0.05421620963303228,2026-04-15,hist_full
ck_e00b32d96305e59c,0,0.0012370844514400132,2026-04-15,hist_full
ck_4ab7cb8ed78df8f8,0,0.022377833540015487,2026-04-15,hist_full
ck_77f44f7f1571cb35,0,0.0021272771879385045,2026-04-15,hist_full
ck_e8504ae2b9b67474,0,0.013286238202109212,2026-04-15,hist_full
ck_6ec01d9803b16e2e,0,0.0042121623938549315,2026-04-15,hist_full
ck_55b070b87919cbbc,0,0.0033262793668538577,2026-04-15,hist_full
ck_aa68bed358240567,0,0.0021279965798310643,2026-04-15,hist_full
ck_ed7e440e2e585310,0,0.004577961295555004,2026-04-15,hist_full
ck_d3e497aed52d0299,0,0.004211121440297947,2026-04-15,hist_full
ck_c953a5a382bbe597,1,0.38909924344627295,2026-04-15,hist_full
ck_b754a578352913f0,0,0.014024752418617658,2026-04-15,hist_full
ck_a1147bdf23e4d7ad,0,0.005736563526915173,2026-04-15,hist_full
ck_202c725b7be526bd,0,0.0058627447940742166,2026-04-15,hist_full
ck_dee6797dd446548b,0,0.013360877332778196,2026-04-15,hist_full
ck_a0ba7683ada181db,0,0.009562482525538615,2026-04-15,hist_full
ck_731d3c6556963fa3,0,0.0028732719214569304,2026-04-15,hist_full
ck_74b5858958c872e5,0,0.015264789924400649,2026-04-15,hist_full
ck_d996e24a39ec9752,0,0.013276162388413134,2026-04-15,hist_full
ck_542b5d686151f72b,0,0.005857623762563775,2026-04-15,hist_full
ck_277fbada000e724c,1,0.0011695875358406719,2026-04-15,hist_full
ck_3589ad4ce184396a,0,0.00565658544981978,2026-04-15,hist_full
ck_f567dfd8cf889c01,0,0.1258041460143261,2026-04-15,hist_full
ck_1898565c7e9b1557,0,0.0036644444484484457,2026-04-15,hist_full
ck_31921a07ceef62ef,0,0.01110303812165576,2026-04-15,hist_full
ck_4553b4a094bd0a99,0,0.020399107452552315,2026-04-15,hist_full
ck_57a2cf0a56e0b708,0,0.000460976775053926,2026-04-15,hist_full
ck_3d3cc9edfed0244a,0,0.0006125270703005463,2026-04-15,hist_full
ck_db9230598f01f62e,0,0.0007039708833218193,2026-04-15,hist_full
ck_fd121c8e580d16ea,0,0.0027045945031472325,2026-04-15,hist_full
ck_8f9c6da28be90f34,0,0.0013794017099285967,2026-04-15,hist_full
ck_00436d6b09c98735,0,0.007250120346680915,2026-04-15,hist_full
ck_c9738f44dd2ca0f7,0,0.000614850197851129,2026-04-15,hist_full
ck_902e1b83a0438843,0,0.0010275320400918208,2026-04-15,hist_full
ck_8e5df24a225ff4f5,1,0.9796633286748317,2026-04-15,hist_full
ck_ea5cdf59e93202c2,0,0.001105530707447681,2026-04-15,hist_full
ck_c3749499b8b0b8c2,0,0.0025369553207479096,2026-04-15,hist_full
ck_9e968e0f99f441fd,0,0.007841147506367122,2026-04-15,hist_full
ck_659e4e05af4f3dcc,0,0.002363305708367019,2026-04-15,hist_full
ck_70733e3b2fc2cb00,0,0.007939840749089518,2026-04-15,hist_full
ck_7bf20d024507b77f,0,0.007249564177829423,2026-04-15,hist_full
ck_548d117292736bc6,0,0.04277958199314223,2026-04-15,hist_full
ck_e0266e7e0925c37b,0,0.029613005304092922,2026-04-15,hist_full
ck_b5f495496ef34c24,0,0.004591696006552272,2026-04-15,hist_full
ck_ba74f55fcf04020f,0,0.03240352978151329,2026-04-15,hist_full
ck_94082ef2b7ad12a7,0,0.0009130978297839648,2026-04-15,hist_full
ck_7318b92995355c0f,0,0.05189391513865056,2026-04-15,hist_full
ck_7f82fc09c3e65a0d,0,0.0020385656438011673,2026-04-15,hist_full
ck_15e02d4e7af35891,0,0.11146335221398863,2026-04-15,hist_full
ck_f29ddd23c11e59e4,1,0.9881990269690676,2026-04-15,hist_full
ck_6607d1c62a39a923,0,0.00086748947938749,2026-04-15,hist_full
ck_574442658d82b6c4,0,0.004445214224036216,2026-04-15,hist_full
ck_278f8345284a55de,0,0.020754144822103023,2026-04-15,hist_full
ck_4e5a1070c580b2a7,0,0.0059019913358418115,2026-04-15,hist_full
ck_ffe2bdd663cea9ac,0,0.030873515356867737,2026-04-15,hist_full
ck_1c4d6b6ae96284bb,1,0.5112605404014086,2026-04-15,hist_full
ck_7531b3b85fb56fb9,0,0.00013635335028478306,2026-04-15,hist_full
ck_1e0e84aa1c2b2d9f,0,0.0004191154184804805,2026-04-15,hist_full
ck_0131a66271ebceb7,0,0.0021793454622696436,2026-04-15,hist_full
ck_3b68042140e8764c,0,0.0004153288462076927,2026-04-15,hist_full
ck_f3deb15a5bbabd2d,0,0.1448932646657326,2026-04-15,hist_full
ck_f5af41b953b48237,0,0.018014418165279503,2026-04-15,hist_full
ck_7f68cc69f1340d17,0,0.0009142713114348077,2026-04-15,hist_full
ck_b207d393eef75fab,0,0.07394939517731995,2026-04-15,hist_full
ck_40497ff724d311ad,0,0.023624366819079427,2026-04-15,hist_full
ck_77e14399aa2e37e3,0,0.02156952331654291,2026-04-15,hist_full
ck_7a3c9990833c931d,1,0.9551900986614298,2026-04-15,hist_full
ck_b2c89ddc23daee08,0,0.004783031696119068,2026-04-15,hist_full
ck_d3a35539d1091ddf,1,0.9256903632088592,2026-04-15,hist_full
ck_203b9a15295b113d,0,0.0043461703606635415,2026-04-15,hist_full
ck_2df09596860fca44,0,0.001055572935290766,2026-04-15,hist_full
ck_d43322c1236ec6b7,0,0.012960913795634313,2026-04-15,hist_full
ck_27e16345b6d4cd7f,0,0.013553146163312067,2026-04-15,hist_full
ck_c02ed1500ff87583,0,0.008224862378389241,2026-04-15,hist_full
ck_6d85a435519bade7,0,0.24198468271482382,2026-04-15,hist_full
ck_a7976eca92ee8b2b,0,0.027175711853867225,2026-04-15,hist_full
ck_9162a0c8c7faf3f2,0,0.010666796769775198,2026-04-15,hist_full
ck_6fa842c5a6c018e7,0,0.0162650924957394,2026-04-15,hist_full
ck_7205057d9e716984,0,0.035928666053676374,2026-04-15,hist_full
ck_81306cd9c7eaa9d5,0,0.0022353950365528157,2026-04-15,hist_full
ck_c9a700dbf493ccfa,0,0.0004225694857090905,2026-04-15,hist_full
ck_0fd5954c0e049557,0,0.011490010784639773,2026-04-15,hist_full
ck_2e165c31a8b2e795,0,0.00144991414397471,2026-04-15,hist_full
ck_3fa4ce32b5393e7f,0,0.005835733676311751,2026-04-15,hist_full
ck_ed859226a80d6700,0,0.2986406453108339,2026-04-15,hist_full
ck_9d1c3b32f11b02b9,1,0.12069879257359191,2026-04-15,hist_full
ck_a2e6971fbc5be024,0,0.002031284034358089,2026-04-15,hist_full
ck_bacd8b6f08e06317,0,0.0008161152894824223,2026-04-15,hist_full
ck_e0c0b2549519d3d1,0,0.004393822133265842,2026-04-15,hist_full
ck_598d258e04e7a9c7,0,0.04570970382206121,2026-04-15,hist_full
ck_5fde045d20986bbd,0,0.07383481526059299,2026-04-15,hist_full
ck_6a27ea737b2d7bc8,0,0.25797407868308375,2026-04-15,hist_full
ck_6f7690224d6e8372,0,0.005637832805947949,2026-04-15,hist_full
ck_6083b4f6cd8b47ea,0,0.0011603658204919177,2026-04-15,hist_full
ck_17422f788c332b67,0,0.017468145521012755,2026-04-15,hist_full
ck_74fba312de154a89,1,0.9102333624986207,2026-04-15,hist_full
ck_2c3e4e8f7408c1a0,0,0.02204116335559299,2026-04-15,hist_full
ck_c10d84af51b140a9,0,0.008077652863408101,2026-04-15,hist_full
ck_d68bb1236c80574c,0,0.01844728587769753,2026-04-15,hist_full
ck_def05326a05b206f,0,0.0004543108508672229,2026-04-15,hist_full
ck_1a98d438169b5a06,0,0.0007563742271062849,2026-04-15,hist_full
ck_d90ceb4e4892d568,0,0.004667429990352617,2026-04-15,hist_full
ck_0ebfab4fe98b94a9,0,0.004800496955658289,2026-04-15,hist_full
ck_41a5d7879c8eadfc,0,0.019200494918247532,2026-04-15,hist_full
ck_ce6b662768e2a653,1,0.1660547180334726,2026-04-15,hist_full
ck_f58fab2e98f6d926,0,0.0028894617893661595,2026-04-15,hist_full
ck_b4586164e7d6de2f,0,0.008416610492651131,2026-04-15,hist_full
ck_9d33872d84e28238,0,0.0038113327414283633,2026-04-15,hist_full
ck_7bac2b7f5cb35e94,0,0.008768697141006738,2026-04-15,hist_full
ck_3d7414fb928710cf,1,0.15025157317307733,2026-04-15,hist_full
ck_b842b406daa6a156,0,0.0030994422091774956,2026-04-15,hist_full
ck_6bcdb357f58abd23,0,0.007184319572748193,2026-04-15,hist_full
ck_014c4ce90b33c6c2,0,0.003840215163363708,2026-04-15,hist_full
ck_85037de9a913db83,0,0.0014335928883150186,2026-04-15,hist_full
ck_ea4f7f0356934e67,1,0.17439425778634737,2026-04-15,hist_full
ck_6b2ba1bde4133fef,0,0.000832704316381021,2026-04-15,hist_full
ck_cdced011e3d5a7ca,0,0.001044047477710873,2026-04-15,hist_full
ck_c035df8a920085d4,0,0.004993872857161722,2026-04-15,hist_full
ck_113987b1883844a1,0,0.31006284967614967,2026-04-15,hist_full
ck_1de9abd3f123dc7c,0,0.0032425292975399554,2026-04-15,hist_full
ck_9dd2ff916632c3e5,0,0.0011777562569992826,2026-04-15,hist_full
ck_40d94b1368cea521,0,0.004972193169699179,2026-04-15,hist_full
ck_32ae3fcb51d4f069,0,0.0016809233437092906,2026-04-15,hist_full
ck_fd7286c79df0a106,0,0.0042960677989269105,2026-04-15,hist_full
ck_1327de2e587fd9e6,0,0.05934873715654747,2026-04-15,hist_full
ck_1fa0ee9f182e76ba,0,0.0012455432612063033,2026-04-15,hist_full
ck_0fdbef4af6b3e479,0,0.002051327739573332,2026-04-15,hist_full
ck_b30b27f9e5a22a36,1,0.994480958978234,2026-04-15,hist_full
ck_5f6a6fe389ff91e5,0,0.001073485952401199,2026-04-15,hist_full
ck_e511982c45e168ba,0,0.003842940271599341,2026-04-15,hist_full
ck_a20ff93db90316da,0,0.0826032345800271,2026-04-15,hist_full
ck_179b2294e43a1baf,0,0.03181452065003497,2026-04-15,hist_full
ck_9fa33f453fd48cc7,0,0.003002267516913436,2026-04-15,hist_full
ck_be9eddc27ce15d09,0,0.007583783225996684,2026-04-15,hist_full
ck_ae2ede38311c64c7,1,0.058098823565956303,2026-04-15,hist_full
ck_80a684745f76c3fc,0,0.00016874434333294416,2026-04-15,hist_full
ck_d485643ac52f7c27,0,0.04782834664633697,2026-04-15,hist_full
ck_ca73e441f34670cb,0,0.003475630327512216,2026-04-15,hist_full
ck_ea7988bb70ae3184,0,0.016489405664515257,2026-04-15,hist_full
ck_1e16190eef1bd112,0,0.0032609897383645433,2026-04-15,hist_full
ck_9657785637ece157,0,0.0041572349850842625,2026-04-15,hist_full
ck_bd81760899adfef2,0,0.0011813304529542312,2026-04-15,hist_full
ck_da51549f7196ab12,0,0.003315204900640375,2026-04-15,hist_full
ck_62f1e708aa56a472,0,0.000625064714155122,2026-04-15,hist_full
ck_5d4299e6fcae3a21,0,0.005446414454386186,2026-04-15,hist_full
ck_382011aebbb98f60,0,0.0662100705918464,2026-04-15,hist_full
ck_fdb8b65fe6927ab0,0,0.007306731253089667,2026-04-15,hist_full
ck_2a3859d52a442dbc,1,0.798356456274344,2026-04-15,hist_full
ck_e03865a975e72fe6,0,0.046372807920124416,2026-04-15,hist_full
ck_49a003707a9f16fa,0,0.0007553595864699864,2026-04-15,hist_full
ck_41522e573d7b858d,0,0.003323841467381686,2026-04-15,hist_full
ck_e61892bcb40b537d,0,0.011077501395910117,2026-04-15,hist_full
ck_42fcf5c6150aba3f,0,0.005466530643820622,2026-04-15,hist_full
ck_d10391fbd1f966c9,0,0.002499897065166612,2026-04-15,hist_full
ck_be2236a9070357d3,0,0.006440889781905495,2026-04-15,hist_full
ck_57fabdef984bc9ba,0,0.0009390509455646949,2026-04-15,hist_full
ck_73330623ea328068,0,0.007642083775595553,2026-04-15,hist_full
ck_7f3b88bca197425e,0,0.018267146538950913,2026-04-15,hist_full
ck_c64491839f0c9b27,0,0.004768357131667263,2026-04-15,hist_full
ck_d1934567d938862b,0,0.028714923435388562,2026-04-15,hist_full
ck_1ae11a40f6772efb,1,0.9936015237828338,2026-04-15,hist_full
ck_19a61af107d6b8be,0,0.00976216345549234,2026-04-15,hist_full
ck_990866fa343e5221,0,0.003534494925698873,2026-04-15,hist_full
ck_558ad60a215aa4c5,0,0.004830541050837109,2026-04-15,hist_full
ck_b84fe2f288ed6f45,1,0.9712800285082204,2026-04-15,hist_full
ck_7d4cf83ae9f193ad,0,0.002841822414151365,2026-04-15,hist_full
ck_1da4c6e4b497d084,0,0.013628994608069232,2026-04-15,hist_full
ck_f7402903dec05d26,0,0.002855039505197684,2026-04-15,hist_full
ck_3d6e4c0c556ddf04,0,0.018713235177816617,2026-04-15,hist_full
ck_d824996ca03bb93c,0,0.01319848820818522,2026-04-15,hist_full
ck_720403185820175e,0,0.0012817966879314073,2026-04-15,hist_full
ck_54aebc191ddad4c3,0,0.06157162432107068,2026-04-15,hist_full
ck_6b823ebb86fa6593,0,0.005701559374366094,2026-04-15,hist_full
ck_b1c6701697a9f63e,0,0.0006630712127340528,2026-04-15,hist_full
ck_4d0a0a924feea433,0,0.006320660848907313,2026-04-15,hist_full
ck_3160e4d5b8042b05,0,0.0023764172946409722,2026-04-15,hist_full
ck_639673dbe59486c9,0,0.013072888930945825,2026-04-15,hist_full
ck_fe8ffc5cb7f44c73,0,0.006929861783559785,2026-04-15,hist_full
ck_c0eda6273d79e670,1,0.9976436089130168,2026-04-15,hist_full
ck_202a1d176ac859c4,0,0.0014835055263934087,2026-04-15,hist_full
ck_46409faeb2b0f76b,0,0.0306684545616335,2026-04-15,hist_full
ck_cd70d2a92ebc7a58,0,0.0008315723810192207,2026-04-15,hist_full
ck_8466724668601708,0,0.0659507838290055,2026-04-15,hist_full
ck_4cb2b0b47644cfeb,0,0.00175735080507645,2026-04-15,hist_full
ck_291e15c520c8b955,0,0.029468167556304672,2026-04-15,hist_full
ck_7cdd0cbf6a5bf2ff,1,0.9546583209434983,2026-04-15,hist_full
ck_203ae93785f8e60e,0,0.0008569130304077232,2026-04-15,hist_full
ck_ebca022c6d2ce0bb,0,0.08917072271239673,2026-04-15,hist_full
ck_3a902239e31de286,1,0.9950342148817918,2026-04-15,hist_full
ck_00ea14e4142a35af,0,0.0013887686340163614,2026-04-15,hist_full
ck_bd5e6b0558ba34e7,0,0.00759210061298867,2026-04-15,hist_full
ck_2c51a53ca1453356,0,0.015710607851892048,2026-04-15,hist_full
ck_c824c941fb08cbdf,0,0.047080464243211245,2026-04-15,hist_full
ck_e946388ec99deb8d,0,0.0007093400437886263,2026-04-15,hist_full
ck_8c260fc1a4dfdbd5,0,0.025300258360238734,2026-04-15,hist_full
ck_d99299960ccfd0ec,0,0.003906781796705571,2026-04-15,hist_full
ck_fa977fb0189be58f,0,0.010480215880054863,2026-04-15,hist_full
ck_222f3a158277539e,0,0.002105741544697751,2026-04-15,hist_full
ck_284ad414769dfca3,0,0.0017523871656977945,2026-04-15,hist_full
ck_733b147b036842f2,0,0.001550975820232557,2026-04-15,hist_full
ck_482070971a73da13,0,0.004090832394558185,2026-04-15,hist_full
ck_94bf4e84d574f9f2,0,0.0032274520186433824,2026-04-15,hist_full
ck_d800faf6f9c2cc84,0,0.009306032132376662,2026-04-15,hist_full
ck_b3b93531e949c292,0,0.01260344100082096,2026-04-15,hist_full
ck_35fae5feec9a2e38,0,0.010157787573752982,2026-04-15,hist_full
ck_35905a9e82d23ea1,0,0.003752019751560279,2026-04-15,hist_full
ck_1d75f3f6f051ae3b,0,0.0020294238076457396,2026-04-15,hist_full
ck_65d99071720af02c,0,0.0023170772801953156,2026-04-15,hist_full
ck_ab6726980095caa8,0,0.04812816108610306,2026-04-15,hist_full
ck_d55840cb81a1345a,0,0.0038880678625715466,2026-04-15,hist_full
ck_60dcef11355fb243,0,0.0047386064826763,2026-04-15,hist_full
ck_3085558886d0546c,1,0.955259514785138,2026-04-15,hist_full
ck_4d7b3d4b8cc50dab,0,0.0078044429219138916,2026-04-15,hist_full
ck_704a74f15d27b5b2,0,0.0240360909636028,2026-04-15,hist_full
ck_27251c74e4000136,0,0.011976787825849147,2026-04-15,hist_full
ck_c802f28f0a1890d9,1,0.7676648416650789,2026-04-15,hist_full
ck_6f25862f41c3aea1,0,0.012245975605022445,2026-04-15,hist_full
ck_67378c20d7678343,0,0.004470000586894975,2026-04-15,hist_full
ck_dc667e679d9e3031,0,0.0010392040390789403,2026-04-15,hist_full
ck_a5b014fcd9224f2a,0,0.0009463601785923858,2026-04-15,hist_full
ck_b8c044dfe7da97bb,0,0.004694657796846074,2026-04-15,hist_full
ck_f320d8cd259b4f34,1,0.023318082974423535,2026-04-15,hist_full
ck_82a8893fb591ca5d,0,0.010622069042191061,2026-04-15,hist_full
ck_be2f2d27f013fdeb,1,0.17877680227200501,2026-04-15,hist_full
ck_00433ddd95d069b1,0,0.0033429871034656245,2026-04-15,hist_full
ck_53f36d6b5d03e964,0,0.001182794587830087,2026-04-15,hist_full
ck_ed356bb2bb08b5ee,0,0.011972881372442564,2026-04-15,hist_full
ck_6e25b01b4b9912dd,0,0.00787266104622533,2026-04-15,hist_full
ck_667aa1105462b9cb,0,0.02306964404259272,2026-04-15,hist_full
ck_22bd856ee67cf075,0,0.008689608417943553,2026-04-15,hist_full
ck_d0406b4ed13ec952,1,0.019132097878073677,2026-04-15,hist_full
ck_69621cec77dd8782,0,0.006073278094699973,2026-04-15,hist_full
ck_206aa4647ab40716,0,0.014445905743550239,2026-04-15,hist_full
ck_6e7c6d1445dab5b8,0,0.006129915486239096,2026-04-15,hist_full
ck_1513f76246257d80,0,0.012174066156535174,2026-04-15,hist_full
ck_e9719edea731c462,0,0.008967850748390115,2026-04-15,hist_full
ck_82875238c8ecdbaa,0,0.0005236749246245794,2026-04-15,hist_full
ck_ebd86c69a74c738e,0,0.687932321066281,2026-04-15,hist_full
ck_37b6c04d685b702a,0,0.006663522681646061,2026-04-15,hist_full
ck_52c97d6ae08954a4,1,0.9951695202231986,2026-04-15,hist_full
ck_dfeff090f1f13b16,1,0.9902904365676898,2026-04-15,hist_full
ck_00a55ab2b8cb798b,0,0.009895161370736177,2026-04-15,hist_full
ck_d21d0b811fffcc7e,0,0.004191142918579589,2026-04-15,hist_full
ck_81611fb100aa547d,0,0.0042717520508087255,2026-04-15,hist_full
ck_71d3e0aa8da4d79a,0,0.003913081345401002,2026-04-15,hist_full
ck_60adbaeb7df35b87,0,0.0033707995483783617,2026-04-15,hist_full
ck_30911cadb0bbdfca,0,0.018420726782318094,2026-04-15,hist_full
ck_65c4c8c39faea60b,0,0.00998873205905669,2026-04-15,hist_full
ck_03fb3e9738d4759c,0,0.0023357108321214242,2026-04-15,hist_full
ck_c549a76c880bd3e2,1,0.2802260131190293,2026-04-15,hist_full
ck_7836341349d88047,0,0.007313844925821766,2026-04-15,hist_full
ck_b1bdb3c7c335ca05,0,0.0038367109247552226,2026-04-15,hist_full
ck_0a1b3638b4b80cb7,0,0.001773747108532878,2026-04-15,hist_full
ck_bb3a4713f1286074,0,0.0016558267945412637,2026-04-15,hist_full
ck_aedd70fae5a5ad2b,0,0.0026543270468786712,2026-04-15,hist_full
ck_df095a65df014fb5,0,0.014227997495785839,2026-04-15,hist_full
ck_a569d4ddd179b063,0,0.0031661235339398228,2026-04-15,hist_full
ck_80aedf163867d8f9,0,0.04152695958383767,2026-04-15,hist_full
ck_42af727fa60f0bd8,0,0.009027797191014025,2026-04-15,hist_full
ck_e9fdca0e5fb2eb25,0,0.0020510972470971713,2026-04-15,hist_full
ck_047e452414925eaf,1,0.07634808810010056,2026-04-15,hist_full
ck_5838200310ef5e09,0,0.012833934814218117,2026-04-15,hist_full
ck_cf71a2c8134e8392,0,0.0004666375583363647,2026-04-15,hist_full
ck_7193551f5f675006,1,0.9222786063849391,2026-04-15,hist_full
ck_5a49d83b272af9f4,0,0.04358996118172012,2026-04-15,hist_full
ck_4732e43addf96c0f,0,0.012640892914864766,2026-04-15,hist_full
ck_7babf1ddda2d746d,0,0.00043434309357922934,2026-04-15,hist_full
ck_40947b030dd37ac2,0,0.002633726777520414,2026-04-15,hist_full
ck_b14b3cce8df2d0ed,0,0.0005983331456298097,2026-04-15,hist_full
ck_811cd18b5f18710b,0,0.0013116865842012924,2026-04-15,hist_full
ck_81957126a4a7b2af,1,0.6890375065754216,2026-04-15,hist_full
ck_118bc3f0eb980fff,0,0.002384557427456256,2026-04-15,hist_full
ck_da1427859c65c4f4,0,0.009255297823769985,2026-04-15,hist_full
ck_6a78f4bff3d4dd78,0,0.0025795298680280224,2026-04-15,hist_full
ck_b550d63468f2aecf,0,0.024802159912639832,2026-04-15,hist_full
ck_c2cc1684e793331b,0,0.0594733901303958,2026-04-15,hist_full
ck_5df59ca564788951,1,0.9736885438938837,2026-04-15,hist_full
ck_255c9bb8b7d9733c,0,0.0016127300714379085,2026-04-15,hist_full
ck_533c98f2ed5017ac,1,0.9857403744593811,2026-04-15,hist_full
ck_6f53b97bfa032d66,0,0.001318215805834602,2026-04-15,hist_full
ck_fe198aa52f69c496,0,0.029750903184636194,2026-04-15,hist_full
