cookie_id,score
ck_37176850ed68831e,0.006595259142
ck_a0db4ccca08030c3,0.316574211702
ck_aa188e5c25f7f42a,0.023911411975
ck_7de6997178207800,0.002329436713
ck_c729d19053387be9,0.052728664506
ck_f2d3e3d90608596d,0.188040789223
ck_2db3fb565e0211ee,0.009517067671
ck_bed8a480e27e911e,0.012842689793
ck_d7ad9921a4d25926,0.024268287546
ck_2a59f23fc5194699,0.040494635203
ck_63601a58a6120d8a,0.026201499128
ck_efd7b9e22c6317d6,0.009068426463
ck_9ab42875a0f95b43,0.009394447968
ck_85cb5033fca7c846,0.013200377119
ck_5249b223000915ec,0.043750689279
ck_3efb0e9bf25612c7,0.004693576557
ck_678e74532ac19700,0.010063373881
ck_a980b296c95153f9,0.009969775779
ck_01ac687ce0d696a7,0.019849660842
ck_52e1418cf1aa9871,0.006781341450
ck_7d28da4f1dab09ee,0.069090964700
ck_010d0c2e6c1657fd,0.020952784522
ck_b524f7a2e752b9d0,0.005075551236
ck_cc447fcc24a0772b,0.417094173446
ck_2cb3c99845e572da,0.002270701146
ck_604c710141327a81,0.001877480701
ck_8d5fa65717d2e0c6,0.020056394995
ck_31199510b40602a1,0.008432156644
ck_49e253ea12f4e922,0.065641742313
ck_780738e0d71e7e43,0.043859632109
ck_2cd21137a07fdd7d,0.004153707058
ck_5e021f2a3b66e256,0.028061723550
ck_efbc79246e32c66a,0.011259057385
ck_9951bd806c13c7fd,0.015046894702
ck_7a52674e2806d8f5,0.030411856700
ck_1a319e509f1efa1a,0.002972431369
ck_c920901b9a4ba993,0.182434611075
ck_b71279e807d0b3a7,0.008515074448
ck_47e1032f490bb018,0.003615229174
ck_192579ecdca7ff83,0.013705592580
ck_b1496c474c4a3239,0.005855337069
ck_5e68ea2c5e893cf0,0.011539072452
ck_f2ecab85d4693b4e,0.277175511191
ck_89d7bfc81c3df597,0.002398665941
ck_7929284327667791,0.033221015949
ck_494ec63c5ce8e150,0.005467284107
ck_319b059bb2145586,0.031611403043
ck_ccb3767c239018c1,0.003395788268
ck_a1c7adfe26e09a8c,0.016819398856
ck_0e13c4f73818149b,0.027825369622
ck_c285a51ed6214f52,0.014453075185
ck_916784595f028226,0.057051094052
ck_6cd8e0196365c474,0.025822280637
ck_57b657aba4daffde,0.052410881456
ck_562c76a3753fc7da,0.895370619965
ck_66cfc1ebc9a513c8,0.002145588371
ck_0f38d4aed68d7d24,0.009888491370
ck_d8ddf5e99f7859e4,0.016339135818
ck_41bc3efa0fca700e,0.022563735277
ck_40799e129fcf42c5,0.104115567533
ck_786f079389126e44,0.014721854949
ck_bb4c6b713eb0b978,0.013268526995
ck_4f01f7eac0efaba5,0.000937326969
ck_47d29c01b20cf69f,0.010625702336
ck_bf15a1f8d67a30d3,0.012365754425
ck_bfecad7586f65e4d,0.008662249941
ck_fc9f16df35190eb4,0.590631756594
ck_c09c914e416edd08,0.093116235829
ck_c54c5d8e4433b0f2,0.009440887747
ck_1694c28f44480e98,0.045865971446
ck_1dcaa3078dbb7571,0.002616510816
ck_af559f990c640e41,0.003067285013
ck_9b436162039a77d0,0.018971009696
ck_79d62ef181bd0cd8,0.003607760590
ck_23caafc2cd34242c,0.013146873199
ck_ffe2aa26f597e552,0.007631069762
ck_e6ffd0754ac08661,0.004878442123
ck_beaacb4a783db21f,0.004674043724
ck_9863bff41d24ce9b,0.005163874089
ck_323b9cc5c49f8ea0,0.008400324660
ck_ab3de3d3e41c2082,0.004327763338
ck_35c93b2924900376,0.001169611941
ck_5a9d5f9901e37e31,0.016169199779
ck_782b0be796164335,0.024197858816
ck_11960b5f1c7a5e2c,0.002454336430
ck_9a66cb13a9884cc2,0.005058982694
ck_ba666a425930615a,0.005443843515
ck_40140bef4db73741,0.023024121445
ck_e05e91cc180063d4,0.026988993369
ck_c7f6f45710bc050f,0.009324713587
ck_055fb9f2e1c8c934,0.025639256948
ck_58bb02d98e2b9cd5,0.016340891143
ck_d9f8efa6a7800f76,0.032965480759
ck_69691226c68fd50b,0.203235418147
ck_6f2f0396e5b1c538,0.996723207033
ck_78bc3f1d0f35ea6c,0.004944927363
ck_2d5a6b6636a2596b,0.014555022616
ck_7878545739af0a73,0.008527704776
ck_03c4fa4f3ed3512e,0.008423018367
ck_1a9e51d092d62c84,0.137882776714
ck_9f3861940d8d873c,0.012000209922
ck_4684fdd61c6a0fac,0.002513554842
ck_715966f86d5c913d,0.011414905791
ck_77f293d44b4a3d2e,0.043297159543
ck_24dae044dc05f849,0.018888784226
ck_00b9818e2064405e,0.034258715469
ck_c1c2cb49c3c1b0f5,0.173587135088
ck_bed50fc64fbbf8ec,0.010443364578
ck_4f6ed5ea5ab7c429,0.043207676865
ck_458531c22ec2f9b3,0.008705824543
ck_51c50c4c443df31a,0.527764084713
ck_732d45bd578dc39d,0.009037940208
ck_783fe5bc20cd02db,0.031699606936
ck_7f188aaa63d1d442,0.001979195236
ck_ef307a6aee38d1fe,0.693760028726
ck_e37196b20968b73c,0.018565609963
ck_4ef9de711c3d93b1,0.068284208212
ck_17946516d5df71d7,0.078588512769
ck_3534be0f4efd313c,0.085096444518
ck_29fbabf855cabdff,0.005469877496
ck_191673540d8486af,0.011044517762
ck_5f52728d777ff2c5,0.031142609302
ck_a045a19369016818,0.997827492742
ck_4eadbe7298b15e96,0.021917305699
ck_a3a0bd59729fe619,0.003039377436
ck_a1e77090b1c6ccf4,0.057510385132
ck_69ab9d4784eb77bd,0.019524069064
ck_baa47383ffd50f04,0.003399535695
ck_e35b2ed08b9e55a7,0.004780445842
ck_b6e3af0a5119d9a0,0.021131967104
ck_a7c1dabf3869772f,0.036686820699
ck_80b8fca67a14e0be,0.112452747334
ck_dd9c5f0c42878e67,0.011314940395
ck_41ef7967faf5ce82,0.001313303379
ck_a93560aa348d6225,0.025339314052
ck_ffe91d6f0bd93fc6,0.026507194851
ck_fbf630c960194033,0.042810085950
ck_497ed60723283c0b,0.145298645920
ck_2a46b7ca55239413,0.004829572199
ck_1a4e5ace078dd782,0.008409540288
ck_616cc31910f5de50,0.003879434728
ck_0d65bc749eb42710,0.012389241856
ck_2408db62e4395ccd,0.013151548021
ck_5d7721930106dce8,0.015904683922
ck_e8a6acea22b20312,0.210556297927
ck_e2f792fae128b18e,0.046320971659
ck_e6d3ce445b86003f,0.015868236399
ck_263334d722ecbc97,0.497183134123
ck_8c5b29f6666d4874,0.036590812129
ck_7ea0bf310fc20c7b,0.455567111991
ck_54d463f7fd89ec3d,0.007366704627
ck_79e45040dbdd6447,0.034692568281
ck_60b4d59953505682,0.796430769327
ck_fb00dd5021642507,0.022117914466
ck_f409ff994a210601,0.039247106522
ck_2ca0020038bfec58,0.312157146585
ck_adf84b9df54c3d80,0.067870456300
ck_942dbf632591b65d,0.010365331478
ck_454a7e4d859a3409,0.003505675677
ck_2139062d4569aa07,0.027111276587
ck_e949a0f4df0b3902,0.106565712212
ck_bb113e3e6716ed65,0.014756318770
ck_6a28ea6ce69cb869,0.102955380276
ck_7df9910af2bba21b,0.003444255185
ck_78aa4b731cbfe251,0.003463628560
ck_5839f5cbd8165b1e,0.015426399332
ck_7158ad9e58769ffa,0.033905222244
ck_acee218cbe61df69,0.022504328579
ck_f8dc8473c2772729,0.031048000081
ck_f34c93a8173555b1,0.012374867730
ck_7cf301d075e4e709,0.089482927083
ck_b87e88ee5512ea17,0.004227319746
ck_bed0c020b10afa3b,0.019056268978
ck_ca10102961f99eb4,0.002380118292
ck_393287947b5c8d79,0.021019531732
ck_2fe6cac002142f67,0.043927300246
ck_79c7f0d29b1db1cd,0.018456669255
ck_c735b643d3cbf67b,0.005423798263
ck_ea4332c8fe48e2a3,0.008695449793
ck_d39864119cdd460f,0.017263661483
ck_3b963d6be2773861,0.040735177261
ck_df39e3b8a9fd0bfd,0.079090064820
ck_6236a461dc0d11a3,0.004812616668
ck_475ebccca25e30d1,0.027092913367
ck_c10c8bcf5bcd516e,0.060323399957
ck_49ccc3716a564256,0.005622112074
ck_4e4f99102f6938cf,0.009972062063
ck_a97b481ade6f7972,0.014515690858
ck_3fa559c679751b3a,0.020945302187
ck_3eba1fd2c7acc4c0,0.082113207369
ck_18c179b4afc4fccc,0.004834815070
ck_cc1c0b93d05b7d20,0.048807038238
ck_742f7c28ddd019e8,0.053929963016
ck_04470bc93b8a0d71,0.006025351382
ck_6e8f8ef7a03cc6bf,0.016576468372
ck_eb1ddfc353b4da83,0.013335941242
ck_98831b57c7ca2e4f,0.004394030215
ck_a6c7b8d6e8596d4f,0.083673671193
ck_cd7d24e3b095e96e,0.052632695864
ck_3f5ae4673a9f858e,0.036901167122
ck_05f375fc8ae0afb0,0.016178692132
ck_1fc98436281ee39e,0.011356020039
ck_6c48c58678f64bae,0.006068752290
ck_8c95aeec6a4c75b0,0.002441380883
ck_364cde38958b7af3,0.094070716374
ck_85bf21aa1a00452f,0.006052562330
ck_796d3eaabc667c23,0.997325456372
ck_ac449ee0c315edde,0.009866071982
ck_6f9fd15ac6b163de,0.018872496603
ck_4087065be2a45ad7,0.100144658098
ck_ecf006bbc78ee3eb,0.105055842774
ck_8ca808cc5a49cb5c,0.014451358558
ck_94b90ab8b2dfb50f,0.017848288511
ck_59fd11b3232de9dc,0.613637857107
ck_67f3794d93e2dd67,0.071950680599
ck_b7f5acf5df1bb13e,0.010610992317
ck_fb04ecbaebb774bd,0.006336294194
ck_68ef3e7301c621b7,0.010571286735
ck_41406cfa209b6bda,0.007136422992
ck_b0f8f5408662337b,0.004198418403
ck_0d2901bfe585c391,0.134958035801
ck_3398551e81dbf3db,0.059531315749
ck_61c3e3e277629646,0.008638466637
ck_2825e34dd3e7ea2a,0.001137242655
ck_20d7571ba830009d,0.017217236155
ck_c98b16f9a72a6568,0.003608330370
ck_e7c8a9e4641eb9ed,0.003603966317
ck_254a7c97c36dab8d,0.013167512836
ck_e98429675b46272b,0.002680078436
ck_c2fc0ac460786d02,0.020670551629
ck_fba15647b3a140d9,0.006375973901
ck_15ce50f2704227be,0.027258536363
ck_8c748aaa4a4554f9,0.013234937136
ck_e00e82a9419ff086,0.013288307014
ck_832341c98254bd84,0.008922277899
ck_27466468d06db4eb,0.034479571962
ck_9d7b9e3ff1f3e71e,0.002276981525
ck_42c6973d3a6fe983,0.002883576186
ck_877c85bad118bc62,0.012043953355
ck_75d2a2715259c4d7,0.051791688573
ck_37d3e5c681a2214d,0.556378977653
ck_bf285dd49f372de4,0.009648820988
ck_a5bdd026fa9c50fd,0.004466292075
ck_88d9244a9cf7a77e,0.453333928513
ck_5881b174e49b04ee,0.018369886392
ck_5b16d67c5ea89930,0.013462572477
ck_b75b936aafac56b9,0.006533969866
ck_aed2681e1646a0df,0.070378277121
ck_f63cb5e8cc702bad,0.012899018967
ck_1805fcfc4a9e4ffa,0.770008803854
ck_25c355da356c730d,0.005715120619
ck_70396398e4a96449,0.006841177830
ck_0f743bd13373748e,0.013681689046
ck_4b387765f0e916cd,0.008518314011
ck_e971faae8a10a260,0.008702391261
ck_9eb08369e983abfa,0.003051912135
ck_c30c5844512e429f,0.023813533605
ck_59e77e3a81f1fa0d,0.006588810947
ck_ca4465f2b5c1a52e,0.981789369964
ck_c89b9ca398402f1e,0.003816396372
ck_36e72ef9273e7a95,0.005911731185
ck_2bdd8616870e5e1c,0.002958738622
ck_216e87a41de22b5d,0.024740658917
ck_60f4fb44f5efe3a0,0.005374584118
ck_05652e8ace6ce6cb,0.001423962590
ck_8c136dc691e65695,0.001450447653
ck_a08f8dfadbdca112,0.004817718201
ck_bda4041a3e90d860,0.003866800129
ck_15dd3ecaa8ce0245,0.764114675471
ck_3e3c64b3b7876ce6,0.010636396376
ck_46225858a38b2e57,0.004951932751
ck_0cb9f54928f4feee,0.009398352895
ck_152671fbf8a9a78e,0.082165164401
ck_ee7a515e87d17d4e,0.004819178082
ck_f7276091bf513d22,0.001766437107
ck_4f05daf1cf0d5755,0.016432083928
ck_83a69c4a5d55ef19,0.021711113400
ck_c50fed2a7c9198c0,0.020738540479
ck_70d19d5650ddc8f5,0.007372080211
ck_4b4d99e443618904,0.006011515904
ck_dca0b6ca93311ca2,0.035570671288
ck_b7431d4706461ec6,0.002822965543
ck_7b59d22cadef3b05,0.115096827391
ck_53428573abcd606f,0.013450510770
ck_f538ab6aecf2adfd,0.001795055284
ck_d321249fb065d2fa,0.067223093961
ck_72fdfc7e6d8e1436,0.028511338413
ck_b52b99dad89ecdfb,0.015962198423
ck_d2d4282f9d256b3e,0.057784841195
ck_c8f2a1dd8a6141a4,0.008986702492
ck_8d38747058d0aeea,0.732348052712
ck_3ac528caac74f563,0.005835125521
ck_8dbaaa00ad829ca9,0.020611357239
ck_7c38ec898f0fc21d,0.009634395059
ck_8171ef803f5ff604,0.019708280727
ck_01a750db6fc1168a,0.178612882063
ck_ceb017baa26e98c8,0.019543437943
ck_e2c66c72cc0b0f78,0.019742963797
ck_8d9518f64b222416,0.016919710491
ck_804c5a1fa5753617,0.038879654008
ck_fca7cc9c42695453,0.005730045233
ck_3a632cdf2c19051b,0.108862242233
ck_b2b63ea65edf1dde,0.043074342634
ck_27b07021500ee841,0.014027937667
ck_9724718fe64c6557,0.980544410872
ck_2786cbc3e75ec034,0.013427173693
ck_d9c2622cb6df380b,0.006128585061
ck_ae1da8ee98e402a4,0.005483633999
ck_62967b91504149f9,0.030765409203
ck_6b255bf68709109a,0.040845708993
ck_c55afc68421d85e2,0.002775991168
ck_7c7266f6ef2a8466,0.017567601130
ck_885cf685a9541190,0.749146246274
ck_1a4bb7d3d2ee3227,0.006662764142
ck_b4911c42f3bff740,0.004786202251
ck_66f9f78d4c6a3edb,0.038304464482
ck_49bdba9ee1899dfe,0.012322807530
ck_79b235d51718435d,0.015784934185
ck_d840db8cfe2ef6f1,0.001651672350
ck_610c7bcc1cd7ecb0,0.010905493802
ck_cf49b6544aff6c50,0.221167442861
ck_de05f97c3d40dd1b,0.097602588806
ck_0302f67d75973dce,0.011269984606
ck_54c2604c9ca6256b,0.024210510604
ck_a1c88c0568f142d0,0.039035876203
ck_5d72ff6cc2963d1a,0.038008302734
ck_0446920a1004c596,0.002100742552
ck_71044c29ef071570,0.004048181395
ck_2122e9bb1afffef7,0.006445936711
ck_d1e3de178601d3c2,0.006335833565
ck_bec8324a3587ef04,0.005399002216
ck_b616b6f45225f319,0.049049153592
ck_ce1e695884511479,0.004156114298
ck_a662b4bf900781e4,0.003311515549
ck_b5a84c5547378c10,0.007336796425
ck_f80af368cfc6cb7e,0.060865578559
ck_da3526ab6c5c884a,0.108384516430
ck_bd20be9a3392d79b,0.002807972021
ck_b8266dcd90cbfa62,0.001861912077
ck_ac84b33304362c06,0.008334515413
ck_794d8935a895e33f,0.031512925080
ck_8fea7d915259f1be,0.024595784303
ck_7a1519ad5ff45312,0.003929684322
ck_9bf3ce30b65f75c7,0.035625842788
ck_5f864d72d1eead99,0.148227556069
ck_3c48e0cfc2a58041,0.222650825655
ck_d902183f80cc81fa,0.009061951219
ck_539cb0d117db8cd3,0.184727173354
ck_28f530aec8e77130,0.024346622305
ck_e7d903c50d353361,0.042708440334
ck_d288b77d1e227970,0.024823536512
ck_017208fcc01b5d40,0.005718435528
ck_7e3923d278a5106e,0.009851650542
ck_9700a00ff9e66216,0.049217607052
ck_5c36c78b7a4d138c,0.011121461006
ck_c457e9c9224b773d,0.008596631817
ck_1dfa91405d7e66bc,0.006636046785
ck_f1d8a2695a575e56,0.019648841216
ck_3b92a46daf8d00d2,0.010617337882
ck_aab23b5470469649,0.005504144565
ck_ecdd01a391610d99,0.013913987933
ck_abd3aa292f8edb4d,0.061663051436
ck_7fc9a0776e1339e3,0.000809822343
ck_c0389ebeb0e65cb8,0.003805295247
ck_48d0fc4f6a2109fa,0.954024715114
ck_571dee4f3336c7ce,0.010622693539
ck_4cedf26628c84f26,0.065268735718
ck_63356762d24aab81,0.010628617526
ck_2c5bc11bb7ae5d2c,0.575425590553
ck_6d26a152f900fee8,0.006201923974
ck_c972b0e781efed3b,0.005345171988
ck_fa0ecbcf9a33d6ce,0.021709395546
ck_fa3a766e49dc77ae,0.002394752304
ck_7baf1e55db0dc558,0.004011497958
ck_e8bc49e6494c1f37,0.002411066175
ck_8ef1d05cc1e53e7e,0.046279365084
ck_cef2a485a77e0723,0.006559702711
ck_228a583f23abff48,0.007648960119
ck_ac32c6e374782b27,0.095889696818
ck_b9485218cef413f0,0.025624601478
ck_7f15503048915d6f,0.004045008487
ck_b62f5144db15ad34,0.012391526960
ck_917d82c552f95a23,0.021214120256
ck_fb4797045077bc6d,0.003898290515
ck_2cf8a44e041217de,0.219144275213
ck_b7dd681eb3d2ee38,0.006850794465
ck_e9e8cacd2fa35e79,0.014967220193
ck_342a79f91de5d1fa,0.023044936286
ck_2c91f62c05685ed7,0.009561248147
ck_e30cb64302939f38,0.018721950546
ck_d0e95b90ba86da10,0.005691643630
ck_1774faf414a5d49d,0.911089969202
ck_2401e8ff89e574fd,0.565422863320
ck_0cd8802264e0a1ef,0.008247613921
ck_da84a0dfe947fd3c,0.024708890041
ck_c8affb27ba7fb5db,0.035473918923
ck_bc7ece8787ca7200,0.017123045608
ck_469a0578d05990c2,0.003044987566
ck_eef67f8dea702338,0.026099752042
ck_4f490e379e9ded9a,0.005039589843
ck_354379de065a8ff8,0.002870821846
ck_5db1cb368bc41ac3,0.012800618764
ck_9b1c3742dd6fcb8b,0.004799731144
ck_63ce4f44c92d7143,0.144163130380
ck_e15e3390f5ed45f3,0.004092215122
ck_da645ea91d66aa6f,0.346397229959
ck_834ca727df855f07,0.069046795354
ck_e1d5ad20c737c745,0.036408902830
ck_ff8059ae5fa5f1ee,0.006250219912
ck_8bb9e75393954a1f,0.010674968864
ck_4e1757d1347ab387,0.992522886169
ck_af3f74b1d75a5d95,0.013318840980
ck_6b1ab0742ff04c3e,0.031710358809
ck_f56073911c9f1ab7,0.010060930097
ck_51bd5f69b4fe0b92,0.762442604573
ck_fc3d95030b81f416,0.002046921163
ck_cf78169633a1600f,0.004338249753
ck_ad7269eaa65c67f9,0.008269774523
ck_cc6d33890d47a6cf,0.016929993593
ck_bc8f31f4a2ffa1ae,0.004392962013
ck_720776a46e56dfa8,0.017918983330
ck_e2d1f212f259539b,0.007575314117
ck_eaf6f7082c3db2bf,0.025059941083
ck_773efe58c6278c3c,0.016795074411
ck_c4a72c09f2fdacc4,0.006235927074
ck_8982888dd6611143,0.055032614045
ck_9d5049e195eda029,0.013592965797
ck_de58ef6f9fe2b546,0.005598899105
ck_c0b50c11e4f5adf7,0.082905573649
ck_ddaf228487858bb8,0.035588535214
ck_eb2323215ff70362,0.023659608847
ck_168c96a1a636ea15,0.008792838921
ck_9c46711b14d9eebc,0.022037423045
ck_de8af660806b97b5,0.009620006935
ck_6ab83f45bf16eaa6,0.012871494088
ck_bf2228a052815840,0.012256561180
ck_3f943f20a9da9bff,0.004002072491
ck_3baae40454c00938,0.013424114241
ck_bc2e771a1d8d2dee,0.071611075569
ck_e55f5ca37f30ce8c,0.010870138329
ck_4ad5937bef176d89,0.005849204804
ck_126531a9126c17c4,0.002125119384
ck_7ec423cb56257516,0.013450739676
ck_54748ae0f2daaf10,0.010501943042
ck_ff24776280ceeeed,0.191387619828
ck_3c3a1a1365741bba,0.020022213795
ck_615277c8a4e2b18b,0.001778054425
ck_a96aaef34173aee6,0.068664949732
ck_bea56db7f3e930e8,0.013027889248
ck_ca491debd3b32a59,0.031237964319
ck_d9ea77f4114a389c,0.004102448788
ck_322ffda3332d08a2,0.025295167841
ck_c40ffefe4e30b001,0.040443719273
ck_3b1d7648d4580bef,0.030218814121
ck_23981a3261674131,0.009228641347
ck_11667f5b9fac7bc7,0.001984641253
ck_646bb3c7be5f0817,0.065387930147
ck_ebd0a45712dcf07a,0.015929374083
ck_baf43bf1bd963f9f,0.006784648541
ck_e0ca2c819658f6b6,0.987157559011
ck_f0d6633d0834fff5,0.011660801023
ck_91081be0254878a5,0.023406004870
ck_1325000bc7f35b5e,0.006161607960
ck_c624b9063400fa3a,0.053821411103
ck_0ad6fa0e23c3bd0a,0.053975429847
ck_6ddb55b1f23c6cb1,0.031347855932
ck_dce1fb3acd65562f,0.005432747985
ck_a9aa389688ee5aea,0.014801323379
ck_5c5284c45d9ad8bf,0.013313726617
ck_9ce743dd3e92549c,0.021535254056
ck_8342e08cc2f9bcb7,0.003281508228
ck_25e551a0a8d2fcc2,0.125087718112
ck_d4fd0e438c97e0c7,0.069489294016
ck_ac7fe1c344190c50,0.013407428414
ck_ddd65711b5651f89,0.009888267839
ck_ec7406cb5cbc8f10,0.020915978982
ck_1c65e8d5be3b9c60,0.197967067515
ck_38ee42f15a573e81,0.004500238983
ck_0e5385c70c6de025,0.008311662902
ck_d3137f0f7629040b,0.009461093063
ck_9129c92c12e0c8b4,0.007476618226
ck_c86520a00e50a926,0.021265204751
ck_87f82b2b5fee757a,0.009873915263
ck_643abfbd7548d0c9,0.024978648844
ck_be51f4e5e6b85768,0.030564666025
ck_132c16312f37810f,0.018121856254
ck_c78c096ca8cb33ac,0.002678479789
ck_2ce5afbc014763b8,0.037681384373
ck_50ed8f4e7ae6710f,0.003525710526
ck_5a4eb535c9a11993,0.007829083743
ck_9b665ef46d785324,0.003726036510
ck_e066f71f8b296b7a,0.063501781373
ck_560bc6017870ab06,0.001754096673
ck_fd78f8a8663646d7,0.003413295731
ck_4af5ec61ddbde1a4,0.025450982670
ck_c2ed04a9d218410b,0.002303834133
ck_2455d43bbdd2bb69,0.009470006061
ck_56eed7041add49a1,0.429639734759
ck_5f0be7b468a72333,0.007309641295
ck_19660cec756632ca,0.056126031276
ck_fb90408f4892a21f,0.006236125140
ck_833a65b86a5d9bda,0.002101717890
ck_2ac36e1dff211d38,0.032688650384
ck_c00e70606904539a,0.005356856155
ck_ba8affe4b9505a95,0.576181291144
ck_0c3dd22587b08018,0.035784235759
ck_618c4e5cfae99dcd,0.104739617887
ck_c9690baddfc4177e,0.008370568408
ck_59fae092fb0c4aa3,0.012483108653
ck_e03b7d0fa0b28f4b,0.030808808303
ck_d451d24c780b5884,0.001678525533
ck_e980d325b8dbb8dd,0.010573711995
ck_cff18e2d8c520272,0.008610592321
ck_a0e46b67e986ab56,0.014957793062
ck_3a469039a5b9d963,0.004242510898
ck_12cbb211ebd2b437,0.054440605672
ck_b8cdd6d6dccc4554,0.011099029151
ck_794ba5921cef50c9,0.031102179114
ck_2c7667f64edec2b5,0.005465102550
ck_7262b4e0c29c942d,0.006451372635
ck_5d818522cbfe2a54,0.025107509056
ck_de39c1947fb675ee,0.041089705301
ck_c021495606b4735e,0.004097023755
ck_1fc03ba33edd9e67,0.036285968905
ck_a6fe344bbf67f14b,0.013318255290
ck_963762210edc5694,0.087269827331
ck_d064428b7e7dc409,0.012296034544
ck_59be61b53d971611,0.005308305303
ck_ec8738ec663cd2eb,0.010065830353
ck_59d086fab5998646,0.005220856037
ck_bd32dd3b2cbb7888,0.996999096914
ck_ce0166addb93bbad,0.003456288886
ck_7c0fdfbb447cdc04,0.128092704216
ck_cb1bd7635968ed8c,0.161572448796
ck_66f94903177f20eb,0.006904764605
ck_1d7cd5dcbcdafd7b,0.032989956918
ck_5e418a7c04437b4a,0.104105122407
ck_631ea1ae91ab333e,0.009626909894
ck_0a8029e79a5ae7ce,0.016978376610
ck_c4cca8278bdad9b9,0.001023795700
ck_4dec3df58077a257,0.009252747314
ck_609c249edd88c565,0.011754921582
ck_02e5f9cbbbf2f078,0.015012829997
ck_32e486859130458f,0.661575564599
ck_21ed2ea6386c5a07,0.004513218957
ck_1242aa4496576a99,0.019407586664
ck_475ea9aa6d3898b7,0.040508165103
ck_fe1b1adae3be70a6,0.042463341968
ck_c5414d7a8031d4f5,0.010615053750
ck_ca1f6f01868e978f,0.010984030015
ck_5eff0208c74ec714,0.020308273054
ck_a315c9619a317609,0.031106040965
ck_2b87683c90acb852,0.011024156665
ck_7cd9f39c50748ed0,0.004676592567
ck_16a06d58d71935bc,0.012075580420
ck_d116e0e7c19b878e,0.157146328426
ck_931510e384b1d0cb,0.000867625011
ck_e7651fb87bb24132,0.005411024216
ck_88ef9f85948e1a01,0.005135396479
ck_17bf38d51115a8f3,0.021164265171
ck_2659d1d3762a2825,0.010703337491
ck_a7285955e2852686,0.024676164582
ck_f2c33d5b65b321db,0.019397383485
ck_83e5979334345622,0.010414711893
ck_629537d8b4d0f395,0.008669856977
ck_72022008a92c9386,0.040734674700
ck_2973b8274f0bf69b,0.015047976682
ck_565e3418d2f4061c,0.018341545120
ck_54bb53b8f8ea32ae,0.991333902197
ck_af0a6540ea7a36b2,0.002424894290
ck_888651bfc2c8cf70,0.006935829719
ck_1dedcb48ac381a1c,0.204693275318
ck_f73273e220296be8,0.023600974241
ck_8424bf65223a5a9e,0.008543834929
ck_337b930fd149a696,0.017273039737
ck_8a4952de8a123ef8,0.008977346304
ck_884168153c9c0c81,0.014987920502
ck_fdda581aec411010,0.002459719168
ck_2b7cadbc8b180d32,0.282355570264
ck_8aa8b9968233a1ab,0.022909409406
ck_0af18b3ce015d294,0.032774330054
ck_8dde670a735d1e90,0.153182624588
ck_62f46226f244139f,0.045045861487
ck_f948e8a8fdd79b4e,0.006521704317
ck_fa00aa0f3e859904,0.033270426022
ck_fc7935f784a4f249,0.005848068696
ck_e7501307c0698e5b,0.005707491395
ck_549ed417f2834cee,0.015553229128
ck_fb2a35571ec719d4,0.178150793492
ck_25822068c86c856f,0.002747687146
ck_8f35d229b62c8f23,0.018470440633
ck_bdcf049c1e7d0c95,0.013992470615
ck_0aa9db36eb16422a,0.002970937859
ck_42dcf92e9e016922,0.046966616490
ck_42341cf31c08c981,0.108253741504
ck_0b20bfc515ba42a2,0.013455995597
ck_0ec820b670d48098,0.006720862873
ck_1f0bafec397da8e4,0.016832025803
ck_82f07504ab59ed33,0.034458976892
ck_337b24a474010abb,0.997696154514
ck_703703bda38fdcf8,0.007946626641
ck_01e7960c63dca3a4,0.975527986137
ck_be5bd81e3715cb8f,0.743615744887
ck_197f8058cea1fbea,0.001639963723
ck_eb3fb1106f2f1b21,0.046057275291
ck_658b4b54be09a4bc,0.990714755361
ck_266ce7ccf41ccc50,0.005307949191
ck_110608c3b03d4038,0.514249563521
ck_1be8cb95d6d9bbf8,0.002156386510
ck_8e16a64a776afa82,0.312256687117
ck_34bd190d37eda534,0.151544476232
ck_4f521611ae14ae66,0.008380731670
ck_d839798f9520363e,0.015284952892
ck_d1bbfd246c0ac9d5,0.205798424952
ck_f19030e6e85a6776,0.047078725551
ck_cdabe60ab59f9d5a,0.026551129610
ck_bb84b2b30293f566,0.510691048538
ck_427b91925952cb40,0.012972767707
ck_1078b1e155b5b640,0.017988482023
ck_95fdc264eac72fa0,0.007849236958
ck_e35eb857c61548b2,0.362203157167
ck_69bd0b1abea7e1f0,0.409390808791
ck_59de511b20c842ba,0.041609759516
ck_168e7ea341a36b80,0.007818279594
ck_4937cfa6526ea138,0.019533073724
ck_bb1a981306b750ac,0.092909915468
ck_f42a43e4c3f34ccd,0.052193075180
ck_c7ae1d4b3ab38185,0.014062809762
ck_bd23cf9bba1dd33f,0.019171118035
ck_0fd826fad7ec7cd6,0.012909273536
ck_f143641bf3dd0414,0.009827152105
ck_ad6d48c20a3688a7,0.003628188099
ck_7bda5b5b927b2905,0.061059960297
ck_a337eb38eefdcc88,0.072270592155
ck_403da2a2d800df9f,0.149183621826
ck_aa01d5aafde73d0a,0.010493724818
ck_494954023f0eb309,0.011518750503
ck_1c6820fc38135ad9,0.008389781949
ck_0e0bab173622db9b,0.093651110399
ck_547090bf35a3b243,0.012366296452
ck_d69455220b21dc9b,0.017222309706
ck_90b4ac695b9c6bf7,0.009954279298
ck_8d2afe17c0082e6a,0.024963563112
